address,akadálymentesített,area_size,belmagasság,busz,busz_count,bútorozott,city_district,cluster_id,desc,dohányzás,emelet,energiatanúsítvány,erkély,fürdő_és_wc,fűtés,gépesített,hajó,hajó_count,hév,hév_count,ingatlan_állapota,kertkapcsolatos,kilátás,kisállat,komfort,költözhető,lakópark_neve,lang,lat,lift,listing_type,lng,lot_size,légkondicionáló,max_listing,max_page,metró,metró_count,min._bérleti_idő,page_num,panelprogram,parkolás,parkolóhely_ára,price_in_huf,property_id,property_type,property_url,rezsiköltség,room,tetőtér,timestamp,troli,troli_count,tájolás,villamos,villamos_count,éjszakai,éjszakai_count,építés_éve,épület_szintjei
Október 6. utca,nem,85 m²,3 m vagy magasabb,9|15|16|105|115,5.0,igen,5. kerület,c_136585," 5.ker BUDAPEST belvárosában, a BAZILIKA és a VÖRÖSMARTY tér vonzásában egy 3 szobás bútorozott, minden igényt kielégítő, 2 fürdőszobával, gépesített konyhával felszerelt NAGY TEREKKEL RENDELKEZŐ lakás KIADÓ!Bérleti díj 1780 € / hó ",nem megengedett,2,nincs megadva,,külön és egyben is,gáz (cirko),igen,,,,,újszerű,nem,udvari,nem hozható,összkomfortos,,,hun,47.50115,van,kiado,19.0507,,nincs,10494,525,M1|M2|M3,3.0,nincs megadva,509,,utca| közterület - ingyenes,,564 491 Ft,21969346,lakas,https://ingatlan.com/v-ker/kiado+lakas/tegla-epitesu-lakas/budapest+5+kerulet+oktober+6+utca/21969346,nincs megadva,3,nem tetőtéri,2019-02-04 12:48:45,72|73,2.0,délkelet,2,1.0,914|914A|916|931|950|950A|990,7.0,,5
Csengery utca,nem,45 m²,3 m vagy magasabb,6|105,2.0,igen,6. kerület,c_4536986," Kiadó a Csengery utcában egy útépítésű felújított lakás albérletre vagy akár napokra is.(napi 8000FT).A lakás 2 szobás, az egyik szoba 10nm2, a másik 22nm2.Közös a konyha, WC,és zuhanyzó.A kis szobát jelenleg már foglalják.A másik nagy szoba üres jelenleg oda várunk egy kedves jelentkezőt.A nagy szobába van egy francia ágy és 2 kicsi kanapé,berendezett,rendezett tisztasággal.A kicsi szoba 80.000 Ft/hó, a Nagy szoba 120.000 Ft/hó+rezsi.Kettő havi kaució szükséges. ",nincs megadva,2,nincs megadva,,egy helyiségben,gáz (konvektor),nincs megadva,,,,,felújított,igen,nincs megadva,nincs megadva,nincs megadva,azonnal,,hun,47.508790000000005,van,kiado,19.06271,,nincs,10492,525,M1,1.0,6 hónap,312,,utca| közterület - fizetős övezet,,120 000 Ft,28305677,lakas,https://ingatlan.com/vi-ker/kiado+lakas/tegla-epitesu-lakas/budapest+6+kerulet+csengery+utca/28305677,nincs megadva,1 + 1 fél,nem tetőtéri,2019-02-03 20:00:39,72|73|76,3.0,nincs megadva,4|6,2.0,979|923,2.0,,5
Révay utca,nincs megadva,134 m²,nincs megadva,16|105|9,3.0,,6. kerület,c_3385193," Eladó a VI. kerület legkedveltebb részen, Bazilika közvetlen közelében egy kiváló adottságokkal rendelkezõ saroklakás. Nem csak elhelyezkedése, hanem az ingatlan adottságai is fantasztikusak. Két utcai lakásból lett kialakítva így hatalmas terekkel és csak is utcai ablakokkal rendelkezik. Saroklakás révén szinte egész nap napfényben úszik. A nappali közepét egy gyönyörû kandalló díszíti,melyhez külön kéményrendszer lett kialakítva. Az ingatlan két külön helyrajzi számon van nyilvántartva,így két önkormányzatii parkoló jár a lakáshoz. Ez igazán nagy ritkaságnak számít. Nagycsaládosok részére is ideális választás lehet. ",,5,nincs megadva,,nincs megadva,házközponti egyedi méréssel,,,,,,felújított,nincs megadva,utcai,,nincs megadva,,,hun,47.50181,van,elado,19.056820000000002,,,45255,2263,M1|M2|M3,3.0,,2058,,nincs megadva,,"134,9 millió Ft",27118223,lakas,https://ingatlan.com/vi-ker/elado+lakas/tegla-epitesu-lakas/budapest+6+kerulet+revay+utca/27118223,,4,nincs megadva,2019-02-04 10:14:23,70|72|73|78,4.0,nincs megadva,,,914|914A|916|931|950|950A|979|990,8.0,,5
Etele tér,nincs megadva,49 m²,3 m-nél alacsonyabb,101B|101E|108E|40|53|58|87|88|103|141|150|153|154|154B|172|172B|173|187|188E|250|250B|251|251A|272|40B|40E|88B|8E,28.0,,11. kerület,c_4382603," Bikás park szomszédságában, az Etele úton, parkra néző, csendes, 2 szobás lakás eladó. Szobái külön és egybe is nyílnak, így magában rejti a lehetőséget, hogy gyermekes család lakja vagy egy pár találja meg közös otthonát, de befektetésnek is ideális, mert a a külön nyíló szobák miatt több diák számára is kiadható. A konyhához tartozik spejz, valamint a lakás része egy kis gardrób szoba, az előszobában, amely elnyeli a ruhák nagy részét. Az erkélyen a parkban érezhetjük magunkat, garantált a jó levegő!A ház merőleges az Etele útra, belső szervizúton közelíthető meg, ezzel is hozzájárulva a csendhez.Szépítse kedvére, alakítsa saját álmaihoz!Várom hívását! ",,földszint,nincs megadva,3.5 m²,nincs megadva,távfűtés,,,,,,felújított,nem,utcai,,összkomfortos,,,hun,47.465740000000004,van,elado,19.02275,,,45550,2278,M4,1.0,,1360,nincs megadva,utca| közterület - ingyenes,,"30,5 millió Ft",28362635,lakas,https://ingatlan.com/xi-ker/elado+lakas/panel-lakas/budapest+11+kerulet+etele+ter/28362635,10 500 Ft/hó,2,nincs megadva,2019-02-03 19:26:18,,,nyugat,19|49,2.0,907|918,2.0,1981-2000 között,8
Bakony utca,nincs megadva,55 m²,nincs megadva,108E|40|53|87|88|139|140|140A|142|150|153|154|154B|172|172B|173|187|188E|240|272|40B|40E|88B|8E,24.0,nincs megadva,11. kerület,c_4565612," Teljeskörűen felújított teraszos, napfènyes, jelenleg bútorozatlan lakás kiadó. Saját automata kapus garázs. Minden szoba légkondicionált. Beépített konyhabútor.Kelenföldi metró, busz, vonat állomás 3 perc sèta. ",nincs megadva,nincs megadva,nincs megadva,,nincs megadva,nincs megadva,nincs megadva,,,,,nincs megadva,nincs megadva,nincs megadva,nincs megadva,nincs megadva,,,hun,47.46844,nincs megadva,kiado,19.0167,,,10483,525,,,nincs,293,,nincs megadva,,240 000 Ft,28363301,lakas,https://ingatlan.com/xi-ker/kiado+lakas/tegla-epitesu-lakas/budapest+11+kerulet+bakony+utca/28363301,nincs megadva,3,nincs megadva,2019-02-03 18:49:32,,,nincs megadva,,,940|972|972B|941|908,5.0,,nincs megadva
Nagyzugló,nincs megadva,47 m²,nincs megadva,,,,14. kerület,c_4284893," Nagyzuglóban parkos környéken rendezett tégla házban, I. emeleti, 47 nm-es, 2 különnyíló szobával rendelkező, erkélyes lakás eladó. Az ingatlan egy 12 lakásos társasház 1. emeletén található (lift nincs). A társasház jó állapotban van. A társasház gazdálkodása az összetartó lakóközösségnek köszönhetően kiemelten gondos. A lakás 47 nm-es (+ 2 nm erkély), beosztása kiváló, mindkét szoba külön nyílik. A környék tömegközlekedése hibátlan, a Fogarasi úti buszmegállók 2 perc séta távolságban, míg a 2-es metró Örs vezér téri végállomása 15 perc séta távolságban elérhető ",,1,nincs megadva,2 m²,egy helyiségben,gáz (konvektor),,,,,,jó állapotú,nincs megadva,kertre néző,,nincs megadva,,,hun,47.507812,nincs,elado,19.126106,,,45369,2269,,,,1850,,utca| közterület,,"28,5 millió Ft",27837110,lakas,https://ingatlan.com/xiv-ker/elado+lakas/tegla-epitesu-lakas/budapest+14+kerulet/27837110,,2,nincs megadva,2019-02-04 05:40:32,,,nincs megadva,,,,,1950-1980 között,3
Rézmál,nincs megadva,97 m²,nincs megadva,,,,2. kerület,c_1154459," A 2. kerületben Rózsadomb és Rézmál határán &apos;38-ban épült villaépületben külön bejáratú, közvetlen kertkapcsolatos lakás eladó. Tágas, három szobából kettő a kertre néz, további két félszoba, hall és kettő fürdőszoba kényelmet biztosít egy nagyobb családnak is. Az előszobából a hallon keresztül jutunk a konyhába, amihez kamra is tartozik. Jelenleg üres, a helyiségek jól alakíthatóak, gázcirkós fűtés biztosítja a meleget továbbá az ablakok egy része is ki lett cserélve műanyag, hőszigetelt nyílászáróra. Dél-keleti tájolása és az ablakok előtt található intim kert miatt nagyon barátságos a hangulata. A bejárat teljesen szeparáltan helyezkedik el, ide külön lépcsőfeljáró vezet az utca szintről. A postaláda és a kapucsengő is itt található, ide, a lépcsőfeljáró elé lehet parkolni, akár két autóval is. A környék varázslatos, tömegközlekedéssel is jól megközelíthető. 11-111-es buszok megállója 100 m-re. ",,földszint,nincs megadva,,nincs megadva,gáz (cirko),,,,,,felújítandó,igen,kertre néző,,duplakomfortos,,,hun,47.516586,nincs megadva,elado,19.019586999999998,,,45382,2270,,,,1653,,nincs megadva,,"69,9 millió Ft",28120991,lakas,https://ingatlan.com/ii-ker/elado+lakas/tegla-epitesu-lakas/budapest+2+kerulet/28120991,,5 + 2 fél,nincs megadva,2019-02-04 01:42:18,,,délkelet,,,,,1950 előtt,4
Zichy Jenő utca,nincs megadva,88 m²,3 m vagy magasabb,6|9|105,3.0,,6. kerület,c_4515797," Bp., VI ker., Zichy Jenő utcában 2 emeletes szépen felújított polgári ház legfelső emeletén ELADÓ utcai, világos, csendes, jó elosztású, 88 nm-es, 2 szoba-hallos, étkezős konyhás, cirkó fűtéses, tehermentes, bútorozott lakás.Referencia szám: LK463081 ",,2,nincs megadva,,nincs megadva,gáz (cirko),,,,,,jó állapotú,nincs megadva,utcai,,nincs megadva,,,hun,47.50491,nincs,elado,19.05763,,,45527,2277,M1|M3,2.0,,837,,nincs megadva,,"66,9 millió Ft",28577315,lakas,https://ingatlan.com/vi-ker/elado+lakas/tegla-epitesu-lakas/budapest+6+kerulet+zichy+jeno+utca/28577315,,2,nem tetőtéri,2019-02-03 01:20:22,70|72|73|78,4.0,délkelet,,,914|914A|923|931|950|950A|979,7.0,1950 előtt,nincs megadva
Bástya utca,nincs megadva,128 m²,3 m vagy magasabb,9|15|115,3.0,,5. kerület,c_4552124," VÁCI UTCÁHOZ KÖZEL NAGYPOLGÁRI, TÁGAS, 4 SZOBÁS LAKÁS128 nm nagyságú, 2. emeleti, utcai nézetű, patinás házban világos ingatlan eladó.A Belváros csendes utcájában, 6 szobássá alakítható, jó állapotú, igényesen kialakított, két bejáratos, kelet-nyugati tájolású, elegáns otthon várja új tulajdonosát.Referencia szám: LK460185 ",,2,nincs megadva,,nincs megadva,gáz (cirko),,,,,,újszerű,nincs megadva,utcai,,nincs megadva,,,hun,47.4894,van,elado,19.05987,,,45549,2278,M3|M4,2.0,,1394,,nincs megadva,,132 millió Ft,28336211,lakas,https://ingatlan.com/v-ker/elado+lakas/tegla-epitesu-lakas/budapest+5+kerulet+bastya+utca/28336211,,3 + 1 fél,nem tetőtéri,2019-02-03 20:12:23,83,1.0,kelet,2|47|47B|48|49,5.0,979A|979|914A|909|950|914|950A,7.0,,nincs megadva
Vizafogó,nincs megadva,37 m²,nincs megadva,,,,13. kerület,c_4675199," Újlipótvárosban eladóvá vált 1 szobás, fürdőszoba+WC egyben, konyha, közlekedő összkomfortos tégla építésű, nagyon jó állapotú lakás, frekventált helyen.Fiatal pároknak, befektetésre ideális.További információért keressen bizalommal! ",,4,nincs megadva,,nincs megadva,házközponti,,,,,,felújított,nincs megadva,kertre néző,,nincs megadva,,,hun,47.537727,van,elado,19.065207,,,45527,2277,,,,846,,nincs megadva,,"31,15 millió Ft",28574888,lakas,https://ingatlan.com/xiii-ker/elado+lakas/tegla-epitesu-lakas/budapest+13+kerulet/28574888,,1,nincs megadva,2019-02-03 01:33:53,,,nincs megadva,,,,,,nincs megadva
Kis Gömb utca,nincs megadva,30 m²,3 m vagy magasabb,32|105|20E|30|230|30A,6.0,,13. kerület,c_4505303," Kiváló befektetési lehetőség a 13. ker. ben. Budapesten a Róbert Károly krt. közelében teljes körűen felújitott 32 nm-es lakás eladó. A 13. kerületi eladó lakás 32nm-es, belső udvarra és kertre néző. Fürdöje zuhanyzós WC-ve . Beépített , gépesített konyhabútor.Ha befektetésre keres azonnal bérbe tudja adni. ",,félemelet,nincs megadva,,egy helyiségben,gáz (konvektor),,,,,,felújított,igen,kertre néző,,komfortos,,,hun,47.5254,nincs,elado,19.083660000000002,,,45597,2280,,,,1520,,utca| közterület,,"21,5 millió Ft",28246928,lakas,https://ingatlan.com/xiii-ker/elado+lakas/tegla-epitesu-lakas/budapest+13+kerulet+kis+gomb+utca/28246928,,1,nem tetőtéri,2019-02-03 22:57:46,,,nincs megadva,1,1.0,901|918|937,3.0,,2
Károly körút,nincs megadva,68 m²,3 m vagy magasabb,7|9|15|16|105|108E|115|133E|5|110|112|178|8E,13.0,igen,7. kerület,c_4582607," Kiváló lokáció - Gozsdu udvar és Deák tér közelében - luxus felújítás - 2 külön hálószoba és amerikai konyhás nappali - magas emeleti lakás!Képek még nem a végleges állapotot tükrözik...berendezés épp zajlik.Minden helyiségben bútorok és gépesítés is van!Kiadó VII. Károly körúton, egy rendezett liftes ház legfelső szintjén, egy 2018ban teljesen felújított, berendezett, extra világos, 68nm-es lakás, nappali és 2 külön hálószobás.Házközponti fűtés egyedi mérőórával, és belmagasság kb 330cm. Udvari fekvés de ablak elött nincs eljárkálás.Kulcsa nálam, bármikor nézhető. ",nincs megadva,5,nincs megadva,,nincs megadva,házközponti,igen,,,,,nincs megadva,nincs megadva,udvari,nincs megadva,duplakomfortos,azonnal,,hun,47.49674,van,kiado,19.057479999999998,,,10480,524,M1|M2|M3,3.0,1 év ,279,,nincs megadva,,428 153 Ft,28394396,lakas,https://ingatlan.com/vii-ker/kiado+lakas/tegla-epitesu-lakas/budapest+7+kerulet+karoly+korut/28394396,nincs megadva,3,nincs megadva,2019-02-03 17:48:09,74,1.0,dél,47|47B|48|49,4.0,909|914|914A|916|931|950|950A|979|979A|990|973|956|908|907,14.0,,nincs megadva
Kiss János altábornagy utca,igen,110 m²,3 m-nél alacsonyabb,102|105|110|112|212,5.0,,12. kerület,c_4003080," Megvételre kínálunk a XII. kerületben, a Kiss János altábornagy utcában egy természetben 125 nm-es, TERASZOS, 4 szobás, belső kétszintes, 5.emeleti, jó állapotú, duplakomfortos, PANORÁMÁS lakást.Az utcafronti oldalon a nappaliból nyíló nagy teraszról gyönyörű panoráma tárul elénk, a lakás másik oldala viszont belső kertre néz, beépített erkéllyel, szaunával. Az alsó szinten egy háló, a konyha a nappali mellett spájzzal, valamint tusoló és WC található, a felső szinten pedig két hálószoba, egy gardrób és kádas fürdő WC-vel.A ház AKADÁLYMENTESÍTETT, kellemes belső terekkel, konszolidált lakóközösséggel.A teremgarázsba fűtött lejáró vezet.A lakás elhelyezkedése kiváló, közel több csomóponthoz, mégis nyugodt utcában. A MOM és a Mammut is pár perc távolságra. ",,5,nincs megadva,10 m²,külön és egyben is,házközponti,,,,,,jó állapotú,nincs megadva,panorámás,,duplakomfortos,,,hun,47.49205,van,elado,19.018751,,van,45353,2268,,,,2023,,teremgarázs hely - benne van az árban,,"101,9 millió Ft",27328080,lakas,https://ingatlan.com/xii-ker/elado+lakas/tegla-epitesu-lakas/budapest+12+kerulet+kiss+janos+altabornagy+utca/27328080,50 000 Ft/hó,4,zárószint,2019-02-04 09:24:15,,,délnyugat,59|59A|59B,3.0,990,1.0,2001-2010 között,5
Rigó III Lakópark,igen,44 m²,3 m-nél alacsonyabb,6|9,2.0,,8. kerület,c_4575539,"  Az épületrőlTársasházunkban jellemzően kisebb területű, könnyen élhető lakások találhatóak.A 62 lakásos komplexumban a 24 m2-től a 72 m2-es nagyságú lakások közül választhatja ki az Önnek megfelelő méretű otthont. Lakások típusai, melyek közül választhat:-Nappali-konyhás lakás-Nappali + 1 szobás lakás-Nappali + 2 szobás lakás-Nappali + 3 szobás lakásA lakások mindegyikéhez tartozik egy erkély, melyekről kilátás nyílik a városra.A lakások 760.000 Forint / m2 ártól elérhetőek. A lakások mindegyike kulcsrakész állapotban kerül átadásra. A tervezés és a megvalósítás teljes ideje alatt több éves tapasztalattal rendelkező csapat segíti, hogy a belső kialakítás maximálisan az Ön kényelmi igényeinek megfelelő színvonalat képviselje.A lakások mindegyike saját mérő órával rendelkezik, így a közüzemi díjakat kizárólag a saját fogyasztás után kell fizetni. A közös költség nem haladja meg a Budapest ezen részen átlagosan megszokott mértékét. Magában foglal számos olyan szolgáltatást, mely az Ön kényelmét szolgálja.Ilyenek például:-épület takarítás-karbantartás-szemét szállítás-közös képviseleti szolgáltatás díja-felújítási alapA környékrőlAz épület Budapest belvárosának szélén, a VIII. kerületi Rigó utcában helyezkedik el, csupán egy utcára a József körúttól.Közelében több neves egyetem és kulturális intézmény található. A Váci utca kiemelkedő üzletei, a Szent István Bazilika történelmi helyszíne és a Vörösmarty tér rendezvényei könnyen elérhető távolságban vannak.A megújuló 4-6-os villamos vonal, az M3-as metró, melyek csupán néhány perc sétára ideális közlekedést biztosítanak, továbbá színvonalas szolgáltató és szórakoztató létesítmények gondoskodnak a mindennapok megkönnyítéséről.Szolgáltatásaival és elhelyezkedésével nyugodt, csendes és emellett modern, a város ritmusához alkalmazkodó otthont teremtünk Önnek.ElőnyökA lakások mindegyike intelligens otthonként szolgálja Önt a mindennapokban a kényelmet és a modernizációt ötvözve, ebben a Becker által nyújtott „Intelligens otthon alapcsomag” áll rendelkezésére, mely minden lakásban elérhető és igény szerint bővíthető. Az okos otthonok nem csak modernek, de költséghatékonyak is. A központi vezérlővel könnyedén irányíthatja például a világítást, az árnyékolás technikát és a lakás védelmét szolgáló riasztó berendezést. A bővítési lehetőségekről, valamint a megrendeléssel kapcsolatos információkkal kapcsolatban kapcsolattartónk áll rendelkezésére.Budapesten évente több mint 4.000.000 turista fordul meg, akik sok esetben a hotelek, szállodák nyújtotta lehetőségek helyett közösségi lakásmegosztások közül válogatnak. A Rigó utcai lakások alkalmasak lehetnek a fővárosba látgatók számára rövid távú bérlések kiszolgálására.Mindemellett az épületben található lakások kiválóak arra, hogy a környező egyetemisták otthonaként szolgáljanak. Magyar és külföldi diákok ezrei választják Budapestet, hogy a város színvonalas felsőoktatási intézményeinek hallgatói lehessenek. Ezt alátámasztja, hogy a fővárosban több mint 20 felsőoktatási intézmény található melyek évről évre egyre több képzési lehetőséget biztosítanak. Amennyiben Ön egy stabil befektetési lehetőséget keres, úgy az ingatlan egy kiváló választás. A belváros közelsége, mindemellett a nyugodt és csendes környezet, valamint a főváros által nyújtott lehetőségek végtelen számának köszönhetően könnyedén bérbe adhatóak a lakások, akár rövid, akár hosszú távra. Befektetése az ingatlan lokalizációjából adódó folyamatos érték növekedése mellett egyaránt passzív jövedelmet is biztosít.  ",,4,nincs megadva,4.61 m²,egy helyiségben,házközponti egyedi méréssel,,,,,,új építésű,nem,kertre néző,,összkomfortos,,Rigó III Lakópark,hun,47.490234,van,elado,19.072666,,,45491,2275,M4,1.0,,28,,teremgarázs hely - megvásárolható,4 M Ft,"39,65 millió Ft",28381691,lakas,https://ingatlan.com/viii-ker/elado+lakas/tegla-epitesu-lakas/budapest+8+kerulet+rigo+utca+3/28381691,,2,nem tetőtéri,2019-02-01 09:52:07,83,1.0,délnyugat,4|6,2.0,923|909,2.0,2020,7
Rákóczi út,nincs megadva,50 m²,3 m vagy magasabb,108E|5|6|7|99|110|112|133E|178|217E|7E|8E,12.0,,7. kerület,c_4541030," Eladó a VII. kerületben, a Rákóczi úton a csendes Huszár utcára néző ablakokkal egy jó állapotú ház első emeletén egy 50 m2-es, egy és fél szobás, világos, felújított, nagypolgári lakás. A lakás teljeskörű felújításon esett át, amelynek során a víz- és villanyvezetékek cseréje megtörtént. A fűtést cirkó kazán biztosítja. A lakás minőségi, egyedi bútorokkal együtt eladó, melyek a vételár részét képezik. A ház szépen karbantartott, csendes lakóközösséggel rendelkezik. A közeli Baross tér tökéletes tömegközlekedési kapcsolatokat biztosít. Irányár: 50,8 Mft.Referencia szám: 430211 ",,1,nincs megadva,,nincs megadva,gáz (cirko),,,,,,újszerű,nincs megadva,utcai,,összkomfortos,,,hun,47.498405,nincs,elado,19.07431,,,45566,2279,M2|M4,2.0,,462,,nincs megadva,,"47,5 millió Ft",28353608,lakas,https://ingatlan.com/vii-ker/elado+lakas/tegla-epitesu-lakas/budapest+7+kerulet+rakoczi+ut/28353608,,1 + 1 fél,nem tetőtéri,2019-02-02 15:52:46,73|74|76,3.0,északkelet,28|28A|37|37A|4|6|62,7.0,973|956|990|908|907|931|923,7.0,1950 előtt,nincs megadva
Belső-Erzsébetváros,igen,64 m²,3 m vagy magasabb,,,,7. kerület,c_4622720," Hihetetlen befektetési lehetőség a város szívében!Megvételre kínálunk a VII. kerület, Erzsébetváros város szívében, a Kertész utcában, 4 szintes, átlagos állapotú, tiszta, téglaépítésű házban, II. emeleti, 64 nm-es, 2 szobás, utcai, FELÚJÍTANDÓ ingatlant.A ház a múltszázad elején épült, kívülről átlagos, ellenben folyamatos korszerűsítéseknek és felújításoknak köszönhetően kitűnő állapotnak örvend, 2018-ban lifttel szerelték fel, anyagi állapota kiváló, köszönhetően az összetartó lakóközösségnek.A jelenlegi tulajdonos a felújításokkal már nem szeretne bajlódni, de a képen látható látványtervek alapján az ingatlan remekül formázható, átalakítható. A tervek alapján az ingatlanba belépve egy amerikai konyhás nappaliban találjuk magunkat, melyből mindkét szoba külön bejárattal megközelíthető, hogy egymástól függetlenül, külön-külön is használni lehessen az apartmanokat. Az ingatlanban megtalálható lenne egy káddal és dupla mosdóval szerelt fürdőszoba, természetesen toalettel kiegészítve, a tervek szerint termosztáttal felszerelt kombicirkó biztosítja a meleget, légkondicionáló berendezésekkel is mindkét szoba felszerelhető. Amennyiben a leendő tulajdonos igényli, az összes tervet is mellékeljük az ingatlan mellé, ahogy a képeken is látható. Mivel az ingatlan utcai fekvésű, ebből adódóan rendkívül fényes, az eltervezett hang és hőszigetelt nyílászáróknak köszönhetően nagyon csendes és intim környezet pihentetően hathat majd az itt tartózkodók számára. Elmondhatjuk, hogy ez a hely és miliő remek választásnak bizonyulna, ha egy bejáratott, a vendégek körében rendkívül népszerű szálláshellyé forrja majd ki magát.Finanszírozás:Az ingatlan banki finanszírozással és készpénzzel egyaránt megvásárolható, melyben profi hiteltanácsadó kollégánk térítésmentesen áll rendelkezésükre.Műszaki:A fenntartási költségek kedvezőek, a közös költség 16.600 Ft/hó, amely a szokásos költségeket: lépcsőházvilágítás, takarítás, szemétszállítás, felújítási alap tartalmazza.Az ingatlan fűtését tekintve gázkonvektoros.A LAKÁS JELENLEG TELJES MÉRTÉKBEN FELÚJÍTANDÓ, A MELLÉKELT KÉPEK LÁTVÁNYTERVEK, AZ ÁLTALUNK ELKÉPZELT ÁTALAKÍTÁS UTÁNI ÁLLAPOTRÓL!Környék:Budapest egyik legkeresettebb részén vagyunk. Itt a közlekedés és a mindennapi ügyek intézése is gyerekjáték, hisz gyalog is pár perc alatt eljuthatunk többek között közértbe, újságoshoz, moziba, operába, színházba, pékségbe, stb. Bevásárlóközpont tekintetében a WestEnd City Center 2 villamos megállóra található.Közlekedés:Közvetlen közelben elérhetők a BKV különböző járatai, 1-es, 2-es metró, 4-es és 6-os villamos, valamint a közeli Nyugati-pályaudvarban, illetve a Blaha Lujza téren lévő járatokkal a város számos pontja megközelíthető. Ajánlás:Ajánlom ezt a különleges adottságokkal rendelkező ingatlant annak, aki befektetési szándékkal kíván vásárolni, mivel a lakás minden porcikája arra lett kitalálva, minél nagyobb piaci értéket képviseljen a manapság oly népszerű rövidtávú kiadás üzletágban. Az nem kérdés, hogy ez egy kitűnő adottságokkal rendelkező ingatlan, amelyet most bárki számára elérhetővé teszünk! ",,2,nincs megadva,,egy helyiségben,gáz (konvektor),,,,,,felújítandó,nem,utcai,,összkomfortos,,,hun,47.498585,van,elado,19.063519,,nincs,45466,2274,,,,54,,utca| közterület - fizetős övezet,,45 millió Ft,28471010,lakas,https://ingatlan.com/vii-ker/elado+lakas/tegla-epitesu-lakas/budapest+7+kerulet/28471010,30 000 Ft/hó,2,nem tetőtéri,2019-02-01 10:34:19,,,délnyugat,,,,,1950 előtt,4
Búza utca,igen,51 m²,nincs megadva,34|106|118|134|H5,5.0,,3. kerület,c_3938480," III. Kaszásdűlőn a Búza utcában kínálunk eladásra egy alacsony emeleti, CSENDES, 51 nm-es, 1+2 fél szobás erkélyes lakást! Nyugati tájolásának köszönhetően csendes és egész délután világos a lakás!Az ingatlan részben felújított, kisebb költségből remek otthon varázsolható belőle! ",,4,nincs megadva,5 m²,külön helyiségben,távfűtés,,,,H5,1.0,közepes állapotú,nincs megadva,panorámás,,összkomfortos,,,hun,47.55739000000001,van,elado,19.04502,,,45550,2278,,,,328,nincs megadva,nincs megadva,,"30,9 millió Ft",27285069,lakas,https://ingatlan.com/iii-ker/elado+lakas/panel-lakas/budapest+3+kerulet+buza+utca/27285069,,1 + 2 fél,nincs megadva,2019-02-02 12:47:49,,,nyugat,,,918|923|934,3.0,,10
Izabella utca,nincs megadva,147 m²,3 m vagy magasabb,6|105,2.0,,6. kerület,c_4558463," Az Andrássy úthoz közel, mégis csöndes helyen található ez a Náray Tamás által tervezett, páratlan belsőépítészeti remekmű. A lakásra jellemző az elegancia, a luxus kivitelezés, rendkívül tágas, élhető otthonná alakítva. Két lakás egybeolvadásával valósult meg az otthon varázsa, és a munkahely közelsége, mégis biztosítva a privát szféra érzését. ",,4,nincs megadva,,nincs megadva,gáz (cirko),,,,,,újszerű,nincs megadva,utcai,,nincs megadva,,,hun,47.50927,nincs,elado,19.06557,,,45519,2276,M1,1.0,,971,,nincs megadva,,"89,9 millió Ft",28530386,lakas,https://ingatlan.com/vi-ker/elado+lakas/tegla-epitesu-lakas/budapest+6+kerulet+izabella+utca/28530386,,3,nem tetőtéri,2019-02-03 04:09:19,72|73|76,3.0,délnyugat,,,923|979,2.0,,nincs megadva
II/A kerület – Széphalom,nincs megadva,117 m²,3 m-nél alacsonyabb,,,,2. kerület,c_3813508," II/a. kerületben, Széphalom legkellemesebb részén 2 lakásos családi ház földszinti, kertkapcsolatos, 98 nm-es, nappali + 3 hálószobás lakása eladó.A 2 állásos garázs fele tartozik a lakáshoz, a kertben további 2 autó számára van parkoló.-átgondolt, jó beosztású lakás, praktikus terekkel-a lakást körbesüti a nap-minden helyisége a szép kertre nézA pince fele és egy pinceszinti tároló szintén a vételár részét képezi.A sík utcában, 1077 nm-es telken álló ház tégla építésű, dryvit szigetelést kapott.LK441984Referencia szám: LK441984 ",,földszint,nincs megadva,37 m²,nincs megadva,házközponti egyedi méréssel,,,,,,jó állapotú,nincs megadva,nincs megadva,,nincs megadva,,,hun,47.559986,nincs,elado,18.959665,,,45519,2276,,,,961,,nincs megadva,,"64,9 millió Ft",28533602,lakas,https://ingatlan.com/ii-ker/elado+lakas/tegla-epitesu-lakas/budapest+2+kerulet/28533602,,2 + 2 fél,nem tetőtéri,2019-02-03 03:56:26,,,délkelet,,,,,1981-2000 között,nincs megadva
