Address,Akadálymentesített,Batch_Num,Belmagasság,Busz,Busz_count,Bútorozott,Cluster_ID,Data_ID,Description,District,Dohányzás,Emelet,Energiatanúsítvány,Erkély,Fürdő_és_WC,Fűtés,Gépesített,Hajó,Hajó_count,Hév,Hév_count,Ingatlan_állapota,Kertkapcsolatos,Kilátás,Kisállat,Komfort,Költözhető,Lakópark_neve,Latitude,Lift,Link,Load_Time,Longitude,Légkondicionáló,Max_List,Max_Page,Metró,Metró_count,Min._bérleti_idő,Page_Num,Panelprogram,Parkolás,Parkolóhely_ára,Price,Quadmeter,Rezsiköltség,Rooms,Tetőtér,Troli,Troli_count,Type,Tájolás,Villamos,Villamos_count,is_ad_active,Éjszakai,Éjszakai_count,Építés_éve,Épület_szintjei
 Szív utca,nincs megadva,0,nincs megadva,105,1.0,,c_4088295,27575478,| Hangulatos  fényárban úszó lakás  2 percre az Andrássytól  A kb  8 éve felújított  cirkófűtéses ingatlan 2 hatalmas hálóval  egy udvari nézetű nappalival és egy tekintélyes méretű étkezős konyhával rendelkezik  Még mindig ritkaságnak számítóan beépítettek egy a vizet tisztító és lágyító készüléket  mely természetesen az ingatlanban marad  csakúgy  mint a gépesített konyha   A lakás magas emeleti  DNY-i fekvésű  kifejezetten világos  Az épület néhány éve kívül-belül fel lett újítva és liftet is kapott  A környék kiváló  metrók  buszok  trolik néhány perc alatt elérhetőek  de a Nagykörúttól is sétatávolságra helyezkedik el az ingatlan  2463EDB |,6,,3,nincs megadva,,nincs megadva,gáz (cirko),,,,,,újszerű,nincs megadva,utcai,,nincs megadva,,,47.50991,van,https://ingatlan.com/vi-ker/elado+lakas/tegla-epitesu-lakas/budapest+6+kerulet+sziv+utca/27575478,2018-11-05 02:26:46.470609,19.06716,,46472,2324,M1,1.0,,1610,,nincs megadva,,75 millió Ft,94 m²,, 3 ,nem tetőtéri,70|72|73|76|78,5.0,elado,északkelet,,,Y,979,1.0,,nincs megadva
 Paulay Ede utca,nincs megadva,0,3 m vagy magasabb,9|105,2.0,,c_1365839,25965101,| Csak a burkolatokat kell kiválasztani! Új építésű  teraszos magas emeleti lakások eladók szép  polgári házban  A lakások cirkósak  napfényesek  a burkolatok megválaszthatók  A beruházó széles referenciával rendelkezik  Várható átadás 2018  |,6,,5,nincs megadva,32 m²,nincs megadva,gáz (cirko),,,,,,nincs megadva,nincs megadva,utcai,,nincs megadva,,,47.50132,van,https://ingatlan.com/vi-ker/elado+lakas/tegla-epitesu-lakas/budapest+6+kerulet+paulay+ede+utca/25965101,2018-11-05 11:10:01.307351,19.05914,,46873,2344,M1|M3,2.0,,2148,,nincs megadva,,152.96 millió Ft,122 m²,, 3 + 2 fél ,nem tetőtéri,70|72|73|78,4.0,elado,délkelet,,,Y,914|914A|931|950|950A|979,6.0,,nincs megadva
 Vasvári Pál utca,nem,0,3 m-nél alacsonyabb,6|105,2.0,,c_3668649,26798579,| A VI  kerületben az Opera közelében  nem messze a Gozsdu udvartól  egy csendes mellékutcában kínálunk eladásra a 2000-es évek elején szintráépítéssel épült netto 86 nm-es  2 + 1 szobás   kiváló elosztású  jó állapotú lakást  Fűtése cirkós  Minden helysége különbejáratú  így kiadásra tökéletes  A ház karbantartott  lift nélküli  a lakás az épület 3  emeletén helyezkedik el  Jelenleg bérlők lakják  Lokációjának köszönhetően könnyen kiadható  Kedvező fenntartási költségek  közös költség 15 500 Ft  |,6,,3,nincs megadva,,egy helyiségben,gáz (cirko),,,,,,felújított,nem,utcai,,összkomfortos,,,47.50153,nincs,https://ingatlan.com/vi-ker/elado+lakas/tegla-epitesu-lakas/budapest+6+kerulet+vasvari+pal+utca/26798579,2018-11-05 08:47:24.083921,19.0606,nincs,46476,2324,M1,1.0,,2000,,utca| közterület - fizetős övezet,,61.9 millió Ft,86 m²,, 2 + 1 fél ,tetőtéri,70|78,2.0,elado,kelet,,,Y,923|979,2.0,1950 előtt,3
 Gubacs,nincs megadva,0,3 m vagy magasabb,,,,c_4289423,27847292,| Pesterzsébet KÖZKEDVELT részén  CSENDES  családias övezetben eladó ELSŐ EMELETI 37 nm-es erkélyes lakás  A házon TETŐCSERE megtörtént  kívülről is nagyon szép állapotban van  Gépészetileg és fűtéstechnikailag teljesen felújítva  dupla KLÍMÁVAL felszerelt   A lakásba lépve a konyhába érkezünk  baloldalt található a fürdőszoba  tovább haladva az ERKÉLYES nappali  A nappaliból leválasztva kialakításra került egy hálószoba  ezzel nagyobb kényelmet és intimitást szolgálva  Belmagassága 3 méter  a nappali és hálószobai rész is GALÉRIÁZOTT   A lakás közvetlen szomszédságában van egy 3 26 nm tároló  ami kedvező áron megvásárol  vagy örök bérlési lehetőséggel bérelhető  A pincehyiségben is van egy tároló  Az utca és a ház lakóközössége nagyon jó! Közelben buszmegálló  hév  iskola  óvoda  jégcsarnok  játszótér  boltok  Amennyiben Ön úgy érzi  hogy az ingatlan felkeltette az érdeklődését  vegye fel velem a kapcsolatot! Referenciaszám: M115681  Az OTP Bankcsoport teljes körű ügyintézéssel áll az eladók és a vevők rendelkezésére! A kínálatunkból választott ingatlan finanszírozásához kedvezményes hitel- és lízingkonstrukciókat  lakástakarék-pénztári megoldásokat kínálunk  Az adásvételi szerződés megkötéséhez igény szerint megbízható ügyvédi közreműködést biztosítunk  és segítséget nyújtunk az adásvételhez kapcsolódó ügyek intézéséhez   |,20,,1,nincs megadva,,nincs megadva,gáz (cirko),,,,,,jó állapotú,nincs megadva,utcai,,nincs megadva,,,47.43367,nincs,https://ingatlan.com/xx-ker/elado+lakas/tegla-epitesu-lakas/budapest+20+kerulet/27847292,2018-11-04 00:37:33.200447,19.093695,,46866,2344,,,,477,,nincs megadva,,25 millió Ft,37 m²,, 1 + 1 fél ,nem tetőtéri,,,elado,dél,,,Y,,,,nincs megadva
 Szív utca,nincs megadva,0,3 m vagy magasabb,105,1.0,,c_4015656,27952928,| Eladó VI  kerületben a Szív utcában  az Andrássy út és a Kodály körönd közelében egy 63 m2-es  KÉT LAKÁSSÁ OSZTOTT  galériázott (1 lakás: 31 m2 + 16 m2 galéria; 2 lakás: 32 m2 + 25 m2 galéria) földszinti ingatlan  Az ingatlan pár éve teljes felújításon esett át  fűtése cirkó  Kiváló lehetőség rövid vagy hosszútávú ingatlan-bérbeadásra  illetve irodaként vagy üzlethelyiségként is hasznosítható  Az ingatlanhoz 100 m2 pince is tartozik  IRÁNYÁR: 45 millió Ft   I ár : 45000000 Ft Referencia szám: 429136 |,6,,földszint,nincs megadva,,nincs megadva,gáz (cirko),,,,,,újszerű,nincs megadva,utcai,,nincs megadva,,,47.50991,nincs,https://ingatlan.com/vi-ker/elado+lakas/tegla-epitesu-lakas/budapest+6+kerulet+sziv+utca/27952928,2018-11-04 17:00:16.002981,19.06716,,46912,2346,M1,1.0,,1003,,nincs megadva,,45 millió Ft,77 m²,, 2 + 2 fél ,nem tetőtéri,70|72|73|76|78,5.0,elado,északkelet,,,Y,979,1.0,,nincs megadva
 Teréz körút,nincs megadva,0,3 m vagy magasabb,6|105,2.0,,c_4127715,27617137,"| TULAJDONOSTÓL eladó egy Teréz körúti lakás (belső- terézváros)  rendben tartott jó elosztású lakás  Tulajdoni lapon 80nm-es  de a valóságban 88nm-es  Otthonnak  könyvelő és ügyvédi irodának  orvosi rendelőnek  befektetésnek  hosszú és rövid távú kiadásra alkalmas lakás (Rbmb)  Lakás: Két szoba+amerikai konyha  A két szoba a csöndes utcára néz  melyek fekvése DNy-i  A galériák 7nm illetve 13 nm-esek  A kémény 8 éve ki lett bélelve és a fűtés rendszer ezáltal korszerűsítve lett  cirkó (gáz) fűtésre  Az ár tartalmazza a szokásosnál nagyobb beépített konyhaszekrényt és a gépeket (mosogatógép  hűtőszekrény  fagyasztó) és az előszobában lévő beépített szekrényt  A többi bútor megegyezés szerint maradhat  Az ár irányár  Ház és udvar:  A ház mindkét oldala felújított az egyik oldal 2 hónapja (2018-ban) a másik oldal 2017-ben  A ház jó lakóközösségének köszönhetően állandó karbantartásnak örvend mivel a tulajdonosok igényesek és ügyelnek arra  hogy a tulajdonuk értéke folyamatosan növekedjen  A lakás és a ház befektetésre is alkalmas ezt a házban lévő példák jól mutatják  A ház udvara méltán híres a zöld növényeiről  melyek már több ""szép házak"" lapokban megjelentek  A növények a betonos udvar egyhangúságát  megtörik  melynek egy része télen is dísze a háznak mivel örökzöldek  Elhelyezkedés: A legtökéletesebb  Ott helyezkedik el ahonnan minden karnyújtásnyira van amiért az ember Budapestre jön vagy itt akar élni  4-6-os villamos: 1 percre kisföldalatti: 2 percre 105-ös busz: 3 percre 3M-metró  26-os busz (Margitszigetre megy): 6 percre  Közértek és egyéb fontos üzletek: fél percre  Rossmann  DM  egészségbolt  éttermek  virágüzlet  fitness termek stb  Parkolás: Közterületen  egy autó erejéig nagyon kedvezményes éves szinten vagy a környező utcákban lévő parkolóházakban megoldható  |",6,,1,nincs megadva,,külön és egyben is,gáz (cirko),,,,,,jó állapotú,nincs megadva,utcai,,összkomfortos,,,47.506397,van,https://ingatlan.com/vi-ker/elado+lakas/tegla-epitesu-lakas/budapest+6+kerulet+terez+korut/27617137,2018-11-05 01:49:59.721933,19.061193,nincs,46488,2325,M1,1.0,,1566,,utca| közterület,,69.9 millió Ft,80 m²,21 470 Ft/hó, 2 + 1 fél ,nem tetőtéri,70|72|73|78,4.0,elado,délnyugat,4|6,2.0,Y,923|979,2.0,1950 előtt,4
 Ráday Gedeon utca,igen,0,3 m-nél alacsonyabb,217|217E|93|182|184|198|282E|284E|93A,9.0,,c_4205095,27683728,| Eladó a XVIII  kerület központi részén a Szarvascsárda-térnél  a Napfürdő lakóparkban egy 4  emeleti  újszerű állapotú  2 szobás lakás  A legnagyobb előnye a többi lakás típussal szemben hogy körbe teraszos ennek köszönhetően 2 irányból is ki tudunk jutni a teraszra   Alapterülete 69 nm  a terasz mérete 11 nm  elosztását tekintve nappaliján kívül 1 hálószoba található benne  de egy kis átalakítással még egy háló kialakítható  Az elmúlt években burkolat csere történt  tökéletes állapotban van egy tisztasági festés után költözhető  Extrák: RIASZTÓ  KAMERA RENDSZER  LED SOROK BEÉPÍTVE  BOSCH KONYHAI GÉPEK  BIO-ETANOLOS KANDALLÓ  KLÍMA  BEÉPÍTETT GARDRÓBSZEKRÉNY  D-i tájolású és körbe ablakos ezért mindig napfényes  A társasház fűtése házközponti egyedi méréses  Közös költsége: 21 000 Ft ezen kívül csak villanyszámlát kell fizetni  Saját belső kerttel rendelkezik amit folyamatosan kertész tart karban   A tulajdonos birtokában van 1 db teremgarázs beálló és 1 db zárható tároló melyek az alábbi áron kerülnek értékesítésre  Teremgarázs: 1 800 000 Ft Tároló: 1 200 000 Ft Elhelyezkedését tekintve kiváló helyen van  minden fontos kiszolgáló létesítmény pár percen belül  50-es villamos ás több BKV buszjárat megállója pár perc sétányira   |,18,,4,nincs megadva,11 m²,egy helyiségben,házközponti egyedi méréssel,,,,,,újszerű,nem,panorámás,,összkomfortos,,,47.44822,van,https://ingatlan.com/xviii-ker/elado+lakas/tegla-epitesu-lakas/budapest+18+kerulet+raday+gedeon+utca/27683728,2018-11-05 00:26:44.125159,19.19249,van,46487,2325,,,,1478,,teremgarázs hely - megvásárolható,1.8 M Ft,40.9 millió Ft,69 m²,21 000 Ft/hó, 1 + 1 fél ,tetőtéri,,,elado,dél,,,Y,980,1.0,2001-2010 között,4
 Akadémia utca,nincs megadva,0,3 m vagy magasabb,15|16|105|115,4.0,igen,c_3940716,27216308,| Kiadó egy 115 nm-s egyedi ingatlan az 5  kerületi Akadémia utcában  A 2  emeleti lakás minden részlete nagy gondossággal lett megtervezve és ez az igényesség a felújítás során minden négyzet-centiméterben meglátszódott  Az ingatlanba belépve egy tágas előszoba fogad minket  melynek stílusa már ízelítőt ad  hogy egy különleges helyen járunk   Ebből az előszobából nyílik egy vendégfürdőszoba  egy kisméretű konyha és egy tágas utcára néző nappali egy nagyméretű erkéllyel   Stílusos nappaliból nyílik a stílusában megegyező hálószoba is   A hálószobában egy nagyméretű minden részletében különleges fürdőszoba és gardrób nyílik  A lakásban található bútorok SELVA  a gépek pedig MIELE márkájúak  A fűtés mennyezet hűtés-fűtés  melyet Bosch kazán és Daikin hőszivattyú biztosítja  A polgári stílusú társasház jó állapotnak örvend és lift is szolgálja az itt lakók kényelmét  Társasház lakók csendesek és kulturáltak  Bérleti díj: 2200 Euró + rezsi Közös költség: 22 000 Ft amiben benne van a víz Az ingatlan hosszútávra kiadó a képeken látható bútorzattal és gépezettel együtt!  |,5,nincs megadva,2,nincs megadva,3 m²,nincs megadva,mennyezeti hűtés-fűtés,igen,D11,1.0,,,újszerű,nincs megadva,panorámás,nincs megadva,nincs megadva,azonnal,,47.50285,van,https://ingatlan.com/v-ker/kiado+lakas/tegla-epitesu-lakas/budapest+5+kerulet+akademia+utca/27216308,2018-11-03 10:20:39.159422,19.046429,van,10996,550,M2,1.0,1 év ,38,,utca| közterület,,600 000 Ft,115 m²,nincs megadva, 2 ,nincs megadva,,,kiado,nincs megadva,2,1.0,Y,916|990,2.0,,nincs megadva
 Vámház körút,nincs megadva,0,3 m vagy magasabb,9|15|115,3.0,,c_307481,22108937,| Kiváló befektetési lehetőség a Vámház körúton Elérhető áron! Eladó a V  kerületben  Vámház körúton a Csarnoktól  a Kálvin tértől és a Dunától 1 percre  3 emeletes polgári téglaépítésű társasház földszinti-szuterén szintjén  belső több szintes  udvarra néző  frissen felújított  rendelőnek  szállodának  konditeremnek kiválóan alkalmas 306 m2-s  9 szobás lakás teljes bútorzattal  egyedi fűtés- és légbe fúvásos szellőztető rendszerrel  A földszinten a lakásba belépve egy kisebb helyiségbe érkezünk  ahonnan lépcsőn jutunk le a szuterénbe  ahol nagy belmagasság  tágas terek  boltívek és 323 m2 alapterület fogad bennünket  A szobák gyönyörűek  bútorozottak  A 116m2-es nappali több kisebb szobára osztható  amelyek mindegyike külön fűtőberendezéssel rendelkezik Csillagpontos gépészet /12 fűtési kör és 30 elektromos kör/  A szuterénben külön helyiségekben több WC  mosdó  zuhanyzó és két szauna is található   A ház külső és belső homlokzata jó állapotú  folyamatosan karbantartott  udvara szép  tiszta  rendezett  A lakóközösség kulturált csendes  Közös költség nincs  Opcionális parkolóhely az udvarban: közvetlen a bejárat mellet (nincs az eladási árban) A szuterén részhez utcafronti bejárat is megoldható közvetlen a Vámház körútról  A környéken megtalálható minden  ami a hétköznapi életet megkönnyítheti a mindennapok rohanó forgatagában  Vásárlási lehetőségként a szomszédban található  gyönyörűen felújított Vásárcsarnokot említeném a Budapesti piacok legnagyobb és minden igényt kielégítő árukészletével  A környék infrastruktúrája kiváló  a ház előtt jár a 47-49-es villamos  amivel pár perc alatt elérhető az Allee bevásárlóközpont A háztól néhány perc sétával elérhetjük a 3-as és 4-es metrót  Aki kikapcsolódásra vágyik a közelben több szórakozóhely közül is választhat  A pihenésre vágyók pedig a szomszédban található Gellért- és Rudas- fürdőben pihenhetik ki a munka fáradalmait   Előzetes egyeztetéssel bármikor megtekinthető! Amennyiben felkeltette érdeklődését hívjon bizalommal! Hívását bármely napszakban fogadjuk! |,5,,szuterén,nincs megadva,,külön és egyben is,gáz (cirko),,,,,,újszerű,nincs megadva,udvari,,luxus,,,47.48819,nincs,https://ingatlan.com/v-ker/elado+lakas/tegla-epitesu-lakas/budapest+5+kerulet+vamhaz+korut/22108937,2018-11-05 14:43:04.531404,19.05923,van,46783,2340,M3|M4,2.0,,2328,,önálló garázs - megvásárolható,,64 millió Ft,323 m²,, 9 ,nincs megadva,83,1.0,elado,nincs megadva,2|47|47B|48|49,5.0,Y,979A|979|914A|909|950|914|950A,7.0,,3
 Etele út,nincs megadva,0,3 m-nél alacsonyabb,7|58|103|114|141|153|213|214,8.0,,c_4361372,27980516,| VILÁGOS KONYHÁS  LOGGIÁS  CSENDES  ZÖLD PARKRA NÉZŐ LAKÁS ETELE ÚTON ELADÓ! XI  ker  Kelenföldön pár percre a 4-es METROtól és a BIKÁS PARKtól az Etele úton eladóvá vált ez a 2 szobás 48nm + 4nm loggia(erkély)  világos konyhás  nyitott loggiás lakás  A lakás rendkívüli adottsága  hogy szobái csendes  friss levegőjű  füvesített és nagy lombos fákból álló gondozott parkra néznek  A szobák külön-külön az előszobából nyílnak  A hangulatos konyha világos  csempézett és járólapos  A nagyobb szobában és a konyhában új műanyag nyílászárók lettek beépítve valamint a bejárati ajtó NIVO biztonsági ajtóra lett cserélve  A WC és a fürdőszoba külön helyiségben található  A közelben zöld parkok  játszóterek  bölcsődék  óvodák  iskolák  egyetemek  élelmiszerboltok(Spar  Aldi  CBA)  éttermek  kávézók  cukrászdák  üzletek  fitness és konditermek  sportpályák  uszoda  orvosi rendelők  gyógyszertárak  Továbbá jelenleg épül az Etele Pláza mozival  vásárlási és szórakozási egységekkel  A Bikás park 3 perc gyalog  A Gellért hegy  a Feneketlen-tó  a Móricz Zsigmond körtér  az ALLE bevásárlóközpont  az Újbuda Center vagy a Kopaszi-gát is 10-15 perc alatt elérhető  A közlekedés kiváló! Pár perc sétára található a metró  amivel percek alatt a belvárosba érhetünk  Emellett a közelben buszok(7  58  114  153  213  214  éjszakai 907 és 918)  az épülő 1-es villamos meghosszabbítása  49 és 19-es villamosok valamint a gyalog is csak 10 percre lévő Kelenföldi pályaudvaron lévő vonatok és távolsági buszok érhetőek el  A lakás egyedülállóknak  egyetemistáknak  pároknak  családoknak vagy nyugdíjasoknak tökéletes Otthon  Hamarosan átadásra kerül az 1-es villamos meghosszabbítása  az Etele Pláza és a Budapest ONE Business Park ami tovább fogja növelni az ingatlan értékét  így befektetésnek is ideális választás! A lakás alacsony rezsijű  Közös költség: 11760 Ft/hó amiben a lakás biztosítása is benne van  Gáz átalánya: 1408 Ft/hó  A távfűtés nyáron 3000 Ft/hó télen 16000 Ft/hó között volt  A lakás külön hideg-meleg vízórával és villanyórával rendelkezik  Szupergyors Internet illetve kábeltévé a DIGI vagy a UPC-től rendelhető  Az ingatlan per és tehermentes  A környék közkedvelt és biztonságos  A biztonságot tovább fokozza  hogy a ház előtti közterületen biztonsági kamera van  A ház jó állapotú  karbantartott  Lift van  Lakóközösségét kulturált  normális emberek alkotják  Parkolás a ház előtt ingyenes  Érdeklődni hétköznap 11:00 - 21:00  hétvégén 13:00 - 20:00 között lehet  Várom hívását! Kérem ingatlanosok ne keressenek! |,11,,3,nincs megadva,4 m²,külön helyiségben,távfűtés,,,,,,jó állapotú,nincs megadva,kertre néző,,összkomfortos,,,47.463413,van,https://ingatlan.com/xi-ker/elado+lakas/panel-lakas/budapest+11+kerulet+etele+ut/27980516,2018-11-03 10:43:19.704524,19.034557,,47156,2358,M4,1.0,,148,nincs megadva,utca| közterület - ingyenes,,29.9 millió Ft,48 m²,, 2 ,nem tetőtéri,,,elado,nincs megadva,,,Y,907,1.0,1950-1980 között,10
 Rottenbiller utca,nem,0,3 m vagy magasabb,108E|133E|5|7|110|112|178|7E|8E,9.0,,c_4041369,27397332,| A Király utca és a Lövölde tér szomszédságában a Rottenbiller utcában kínálunk egy 83 négyzetméteres lakást  A két tágas nagy szoba mellett  a konyha-étkető rész is megfelelő méretű  melyből egy kis tároló (spejz) nyílik  A fürdőszoba normál méretű és külön WC is van a lakásban  Kis átalakítással megoldható még egy szoba  félszoba kialakítása is  Közművek tekintetében minden egyedi mérésű  a fűtést egy zárt égésterű kombi cirkó biztosítja  Befektetésnek is kiváló az ingatlan területi elhelyezkedése miatt  jelenleg is van bérlője a lakásnak  mely bérleti szerződés meghosszabbítható  így azonnal profitálhat belőle az új tulajdonosa  Kérdései vannak? Szeretné megtekinteni a lakást?  Várom hívását! :-) |,7,,2,nincs megadva,,külön helyiségben,gáz (cirko),,,,,,felújított,nincs megadva,utcai,,összkomfortos,,,47.502853,nincs,https://ingatlan.com/vii-ker/elado+lakas/tegla-epitesu-lakas/budapest+7+kerulet+rottenbiller+utca/27397332,2018-11-03 10:22:51.989776,19.076344,nincs,47156,2358,M4,1.0,,126,,utca| közterület - fizetős övezet,,44.9 millió Ft,83 m²,, 2 ,nem tetőtéri,73|74|76|78|79,5.0,elado,nincs megadva,,,Y,973|907,2.0,1950 előtt,3
 Irinyi József utca,nincs megadva,0,nincs megadva,133E|6|15|154B|33|153|212,7.0,igen,c_4345154,28026242,| Kiadásra kínálunk a 11  kerületben az Irinyi József utcában egy 44 négyzetméteres  felújított studio lakást Elosztás: nappali  erkély  halla  konyha  fürdőszoba Az ingatlan a 4  emeleten található és utcai kilátással rendelkezik  A rezsi fogyasztás függő  A közös költség 12000 Ft/hó  ami tartalmazza a havi víz átalányt Csak hosszútávra kiadó!   |,11,nincs megadva,4,nincs megadva,,nincs megadva,nincs megadva,nincs megadva,,,,,újszerű,nincs megadva,nincs megadva,nincs megadva,nincs megadva,,,47.474342,van,https://ingatlan.com/xi-ker/kiado+lakas/tegla-epitesu-lakas/budapest+11+kerulet+irinyi+jozsef+utca/28026242,2018-11-03 16:48:59.328684,19.054596,,11010,551,,,1 év ,66,,nincs megadva,,130 000 Ft,44 m²,nincs megadva, 1 ,nincs megadva,,,kiado,nincs megadva,4|6,2.0,Y,918,1.0,,nincs megadva
 Vörösmarty tér,nincs megadva,0,3 m vagy magasabb,9|15|16|105|115,5.0,,c_3180526,27865892,"| EGYEDÜLÁLLÓ LEHETŐSÉG A VÖRÖSMARTY TÉREN!! Frissen kialakított dupla teraszos 2+1 szobás 67 nm-es lakást kínálunk eladásra a Vörösmarty téren! Mindig is szeretett volna a ""Belvárosban"" lakni de mindig pár utcával arrébb volt az ideálistól? Ez a lakás nem lesz ugyanis a Vörösmarty téren helyezkedik el a Kristálypalotában! |",5,,5,nincs megadva,14 m²,nincs megadva,házközponti,,D11,1.0,,,újszerű,nincs megadva,utcai,,nincs megadva,,,47.496605,van,https://ingatlan.com/v-ker/elado+lakas/tegla-epitesu-lakas/budapest+5+kerulet+vorosmarty+ter/27865892,2018-11-04 19:53:42.438059,19.050991,,46921,2347,M1|M2|M3,3.0,,1192,,nincs megadva,,139.9 millió Ft,67 m²,, 2 + 1 fél ,nem tetőtéri,,,elado,délnyugat,2|47|47B|48|49,5.0,Y,914|914A|916|931|950|990,6.0,,nincs megadva
 Vezér utca,nincs megadva,0,3 m-nél alacsonyabb,31|130|131|144|231,5.0,,c_3333753,27489552,| !!!KIADÁSRA * ELSŐ LAKÁSNAK * NAPFÉNYES * ERKÉLYES * ÖRS KÖZELI * FELÚJÍTOTT !!! HAT LAKÁSOS TÁRSASHÁZBAN ELADÓSORBA KERÜLT EGY 1 5 SZOBÁS ERKÉLYES LAKÁS! FONTOS INFÓK: - TELEK: 1260m2 (Osztatlan közös) - 1 emelet - VILÁGOS - FELUJÍTOTT - ERKÉLYES - DK tájolás - TÁROLÓ: 15 5m2 (KÖZÖS!) - GÁZHÉRA - MELEGVÍZ: Villanyboyler - ÚJ NYÍLÁSZÁROK SZUNYOGHÁLÓVAL KÖZLEKEDÉS KÖRNYEZET: Kitűnő a közlekedés  Örs vezér tere 5 percre  A környék jól ellátott  közvetlen közelben a napi bevásárláshoz szükséges üzletek  valamint cukrászda-kávézó (Cserepesház – művelődési ház)  5 percre IKEA  SUGÁR  ÁRKÁD   Számos felsőoktatási intézmény található erre  így kiadásra is ajánlom!   |,14,,1,HH,4 m²,külön helyiségben,cserépkályha,,,,,,jó állapotú,nincs megadva,utcai,,összkomfortos,,,47.5152,nincs,https://ingatlan.com/xiv-ker/elado+lakas/tegla-epitesu-lakas/budapest+14+kerulet+vezer+utca/27489552,2018-11-04 04:42:45.523888,19.133963,,46862,2344,,,,724,,nincs megadva,,31 millió Ft,46 m²,, 1 + 1 fél ,nincs megadva,80|80A|82,3.0,elado,délkelet,,,Y,907,1.0,1950-1980 között,nincs megadva
 Nagyenyed utca,nincs megadva,0,3 m vagy magasabb,21|105|139|140|140A|142|212|21A|39|102,10.0,,c_3914421,27857489,| Nyugodt hely  mégis kiváló közlekedés! XII  kerület közkedvelt részén eladó egy frissen  TELJESKÖRŰEN felújított 33 nm-es garzonlakás  egy 3 emeletes  liftes társasház első emeletén  A házba belépve egy gondozott belső kertbe jutunk  onnan érjük el a liftet  A teret növeli a szobából nyíló erkély  amely egy csendes zöld udvarra néz  A felújítás során gondosan odafigyeltek  hogy mindenből magas minőség kerüljön a lakásba  beleértve a burkolatokat  a távirányítással állítható rejtett világításokat  a fürdőszobát  illetve a nyílászárókat  Egy új gázcirkót is beszereltek  ez gondoskodik a padlófűtésről is  A nyugodt környezet ellenére a közlekedés KIVÁLÓ  a Déli Pályaudvar két perces sétára  több buszjárat közvetlen a ház előtt található  Befektetésnek és első lakásnak is ideális választás  Hívjon bizalommal a hét bármelyik napján! |,12,,1,nincs megadva,2.5 m²,egy helyiségben,gáz (cirko),,,,,,felújított,nem,kertre néző,,összkomfortos,,,47.4985,van,https://ingatlan.com/xii-ker/elado+lakas/tegla-epitesu-lakas/budapest+12+kerulet+nagyenyed+utca/27857489,2018-11-04 20:10:08.172591,19.02249,,46919,2346,M2,1.0,,1210,,utca| közterület,,32 millió Ft,33 m²,, 1 ,nem tetőtéri,,,elado,délnyugat,17|56|56A|59|59A|59B|61,7.0,Y,960|990,2.0,1950 előtt,4
 Csepel-Csillagtelep,nincs megadva,0,3 m-nél alacsonyabb,,,,c_3515588,27504684,| 62 m2-es lakás eladó a XXI  kerület zöldövezeti részén! A 3 szobás ingatlan 4  emeleti  erkélyes  utcai nézetű lakás  Felújítása során nem csak a vízvezetékek  de a nyílászárók is cserélve lettek  Új tulajdonosának csupán tisztasági festést kell megejtenie és már birtokba is veheti mind saját részre  mind pedig befektetésre is teljes körűen alkalmas ingatlanát! Referencia szám: LK447322 |,21,,4,nincs megadva,5 m²,nincs megadva,távfűtés,,,,,,újszerű,nincs megadva,utcai,,nincs megadva,,,47.412354,nincs,https://ingatlan.com/xxi-ker/elado+lakas/panel-lakas/budapest+21+kerulet/27504684,2018-11-05 03:29:05.672377,19.065416,,46471,2324,,,,1676,nincs megadva,nincs megadva,,23.5 millió Ft,62 m²,, 2 + 1 fél ,nem tetőtéri,,,elado,délnyugat,,,Y,,,,nincs megadva
 Felhévíz,nincs megadva,0,3 m vagy magasabb,,,,c_4311491,27962948,| Eladásra kínálok a Frankel Leó úton egy 59nm-es  1  emeleti lakást  A nyílászárók 3 éve lettek kicserélve illetve akkor lett kifestve  A lakáshoz tartozik egy önálló 5 nm-es tároló is  a háznak gondozott udvara van  A lakóközösség kultúrált  a birtokba adás gyorsan végbe mehet  Teher  haszonélvezet nincs  A lokáció kiváló! A fűtést gázkonvektor biztosítja  a közös költség 9000 Ft  Ha felkeltettem érdeklődését  hívjon nyugodtan akár hétvégén is! |,2,,1,nincs megadva,3 m²,nincs megadva,gáz (konvektor),,,,,,közepes állapotú,nincs megadva,utcai,,nincs megadva,,,47.51736500000001,nincs megadva,https://ingatlan.com/ii-ker/elado+lakas/tegla-epitesu-lakas/budapest+2+kerulet/27962948,2018-11-04 04:20:14.171515,19.037249,,46861,2344,,,,701,,nincs megadva,,53.5 millió Ft,59 m²,, 1 + 1 fél ,nem tetőtéri,,,elado,kelet,,,Y,,,,nincs megadva
